NICARAGUA	GPE.SPECIAL
FOR	O
A	O
LONG	O
TIME	O
,	O
AS	O
MIL	PER.IND
ATT	PER.IND
IN	PER.IND
WASHINGTON	PER.IND
FROM	O
1970	O
-	O
1977	O
AND	O
NOW	O
AS	O
AMBASSADOR	PER.IND
TO	PER.IND
JAPAN	PER.IND
.	O
MOJICA	PER.IND
IS	O
A	O
VERY	O
CLOSE	O
FRIEND	O
OF	O
GENERAL	PER.IND
ORLANDO	PER.IND
GUERRERO	PER.IND
,	O
A	O
FRIENDSHIP	O
DATING	O
BACK	O
TO	O
1953	O
-	O
1956	O
WHEN	O
BOTH	O
WERE	O
TOGETHER	O
FOR	O
THREE	O
YEARS	O
IN	O
VENEZUELA	GPE.SPECIAL
IN	O
SCHOOL	O
AND	O
IN	O
THE	O
SAME	O
VENEZUELAN	GPE.NATION
ARTILLERY	O
UNIT	O
.	O
GUERRERO	PER.IND
IS	O
NOW	O
COMMANDER	PER.IND
OF	PER.IND
THE	PER.IND
DEPARTMENT	PER.IND
OF	PER.IND
ZELAYA	PER.IND
.	O
(CAPITAL	O
CITY	O
IS	O
BLUEFIELDS	GPE.SPECIAL
)	O
.	O
RE	O
NAMES	O
IDENTIFIED	O
IN	O
REFTEL	O
AS	O
PROPOSED	O
BY	O
SANDINISTAS	ORG.NGO
;	O
MOJICA	PER.IND
KNOWS	O
BOTH	O
COLONEL	PER.IND
LARIOS	PER.IND
AND	O
COLONEL	PER.IND
MENDIETA	PER.IND
BUT	O
NOT	O
INTIMATELY	O
.	O
LATTER	PER.IND
IS	O
A	O
DENTIST	O
AND	O
NOW	O
IN	O
COSTA	GPE.SPECIAL
RICA	GPE.SPECIAL
,	O
AFTER	O
BEING	O
IMPRISONED	O
BY	O
SOMOZA	PER.IND
.	O
MOJICA	PER.IND
DOES	O
NOT	O
KNOW	O
MAJOR	PER.IND
ESPINAL	PER.IND
.	O
MOJICA	PER.IND
IS	O
THINKING	O
OF	O
WAYS	O
TO	O
COMMUNICATE	O
WITH	O
FRIENDS	O
AND	O
RECOGNIZES	O
THE	O
IMPORTANCE	O
OF	O
CONVEYING	O
HOPE	O
FOR	O
THE	O
FUTURE	O
.	O
HOWEVER	O
,	O
MOJICA	PER.IND
SAID	O
IT	O
WAS	O
MOST	O
DIFFICULT	O
BECAUSE	O
HIS	PER.IND
FRIENDS	O
ARE	O
DISPERSED	O
THROUGHOUT	O
THE	GPE.SPECIAL
COUNTRY	GPE.SPECIAL
AND	O
HE	PER.IND
UNDERSTANDS	O
SECURITY	O
IN	O
GARRISONS	O
IS	O
TIGHT	O
.	O
AT	O
SUGGESTION	O
OF	O
THE	PER.IND
CHARGE	PER.IND
,	O
DATT	PER.IND
RAISED	O
POSSIBILITY	O
OF	O
USING	O
USG	GPE.NATION
FACILITIES	O
IN	O
MANAGUA	GPE.SPECIAL
AS	O
CONDUIT	O
.	O
MOJICA	PER.IND
WAS	O
RECEPTIVE	O
BUT	O
WISHES	O
TO	O
THINK	O
MATTER	O
OUT	O
,	O
AS	O
HE	PER.IND
WAS	O
UNCERTAIN	O
THAT	O
USG	GPE.NATION
INTERMEDIARY	O
WOULD	O
BE	O
SECURE	O
.	O
FLETCHER	PER.IND
ASSURED	O
MOJICA	PER.IND
THAT	O
IF	O
HE	PER.IND
CHOSE	O
TO	O
USE	O
THIS	O
CONDUIT	O
IT	O
WOULD	O
BE	O
SECURE	O
.	O
MOJICA	PER.IND
EXPLAINED	O
HE	O
HAS	O
BEEN	O
VERY	O
BUSY	O
IN	O
RECENT	O
DAYS	O
WITH	O
GENERAL	PER.IND
SANCHEZ	PER.IND
,	O
AN	O
ALMOST	O
DAILY	O
VISITOR	O
FROM	O
MANAGUA	GPE.SPECIAL
.	O
MOST	O
RECENTLY	O
,	O
SANCHEZ	PER.IND
DEPARTED	O
GUATEMALA	GPE.SPECIAL
PM	O
OF	O
7	O
JULY	O
AND	O
WILL	O
RETURN	O
PM	O
8	O
JUL	O
.	O
MOJICA	PER.IND
WENT	O
ON	O
TO	O
SAY	O
THAT	O
HE	PER.IND
HAS	O
NOT	O
BEEN	O
KEPT	O
INFORMED	O
,	O
BUT	O
KNOWS	O
THAT	O
SANCHEZ	PER.IND
HAS	O
MET	O
WITH	O
PRESIDENT	PER.IND
LUCAS	PER.IND
,	O
GENERAL	PER.IND
SPIEGELER	PER.IND
AND	O
COLONEL	PER.IND
SANDOVAL	PER.IND
(ARMY	O
G	O
-4	O
-LOGISTICS	O
AND	O
RECENTLY	PER.IND
NAMED	PER.IND
VICE	PER.IND
CHIEF	PER.IND
OF	PER.IND
STAFF	PER.IND
)	O
.	O
RECENT	O
MEETINGS	O
WITH	O
SANDOVAL	PER.IND
HAVE	O
INCLUDED	O
A	O
(FNU)	PER.IND
DELAMICO	PER.IND
,	O
REPORTEDLY	O
A	O
MIAMI	GPE.SPECIAL
BASED	O
U	GPE.SPECIAL
.S	GPE.SPECIAL
.	GPE.SPECIAL
CITIZEN	O
OF	O
CUBAN	GPE.SPECIAL
ORIGIN	O
WHO	O
DEALS	O
IN	O
ARMS	O
.	O
DELAMICO	PER.IND
ALSO	O
HAS	O
AN	O
OFFICE	O
HERE	GPE.SPECIAL
.	O
MOJICA	PER.IND
SAID	O
HE	PER.IND
BELIVES	O
THAT	O
UNTIL	O
RECENTLY	O
,	O
GOG	GPE.NATION
SUPPORT	O
TO	O
SOMOZA	PER.IND
HAS	O
BEEN	O
CONFINED	O
TO	O
AMMUNITION	O
.	O
HE	PER.IND
IS	O
AWARE	O
THAT	O
ITEMS	O
ARE	O
BEING	O
MOVED	O
FROM	O
THE	LOC
SAN	LOC
JOSE	LOC
AIR	LOC
BASE	LOC
IN	O
GUATEMLA	GPE.SPECIAL
TO	O
MANAGUA	GPE.SPECIAL
USING	O
GN	O
AND	O
LANICA	O
AIRPLANES	O
.	O
MOJICA	PER.IND
BELIEVES	O
THAT	O
RECENT	O
INCLUSION	O
OF	O
DELAMICO	PER.IND
IN	O
SANCHEZ	PER.IND
	O
-	O
SANDOVAL	PER.IND
MEETINGS	O
INDICATES	O
SUPPORT	O
IS	O
GOING	O
BEYOND	O
AMMUNITION	O
AND	O
MAY	O
INCLUDE	O
ARMS	O
.	O
ONE	O
OF	O
PLACES	O
MENTIONED	O
AS	O
A	O
SUPPLIER	O
-VIA	O
-GUATEMALA	GPE.SPECIAL
WAS	O
PORTUGAL	GPE.SPECIAL
(ALSO	O
MENTIONED	O
TO	O
CHARGE	PER.IND
AS	O
SOURCE	O
OF	O
ARMS	O
FOR	O
GUATEMALA	GPE.SPECIAL
BY	O
MINISTER	PER.IND
OF	PER.IND
FINANCE	PER.IND
BUCARO	PER.IND
)	O
.	O
MOJICA	PER.IND
WILL	O
PROVIDE	O
FLETCHER	PER.IND
WITH	O
COMPLETE	O
BIO	O
DATA	O
JULY	O
8	O
PM	O
WHICH	O
WILL	O
BE	O
FORWARDED	O
BY	O
SEPTEL	O
.	O
IN	O
RESPONSE	O
TO	O
DATT'S	PER.IND
QUESTION	O
MOJICA	PER.IND
SAID	O
SOMOZA	PER.IND
WOULD	O
REMAIN	O
IN	O
OFFICE	O
FOR	O
AT	O
LEAST	O
SEVERAL	O
WEEKS	O
,	O
PROVIDED	O
THAT	O
RE	O
-SUPPLY	O
CONTINUES	O
.	O
BENNETT	PER.IND
.	O
RESPONSE	O
TO	O
US	GPE.NATION
REACTION	O
ON	O
DENIAL	O
OF	O
EXTRADITION	O
FOLLOWING	O
IS	O
UNOFFICIAL	O
EMBASSY	ORG.GOV
TRANSLATION	O
OF	O
GOC	GPE.NATION
STATE	O
-	O
MENT	O
RELEASED	O
MAY	O
15:	O
BEGIN	O
QUOTE:	O
REGARDING	O
THE	O
STATEMENT	O
OF	O
THE	ORG.GOV
DEPARTMENT	ORG.GOV
OF	ORG.GOV
STATE	ORG.GOV
OF	ORG.GOV
THE	ORG.GOV
UNITED	ORG.GOV
STATES	ORG.GOV
ABOUT	O
THE	O
SITUATION	O
STEMMING	O
FROM	O
THE	O
EXTRADITION	O
PROCEEDINGS	O
,	O
THE	ORG.GOV
MINISTRY	ORG.GOV
OF	ORG.GOV
FOREIGN	ORG.GOV
AFFAIRS	ORG.GOV
DECLARES:	O
WHEN	O
THE	GPE.NATION
UNITED	GPE.NATION
STATES	GPE.NATION
GOVERNMENT	GPE.NATION
DECIDED	O
TO	O
PLACE	O
THIS	O
CASE	O
BEFORE	O
THE	O
COMPETENT	O
CHILEAN	ORG.GOV
COURTS	ORG.GOV
IN	O
CONFORMITY	O
WITH	O
INTERNATIONAL	O
LAW	O
AND	O
PROCEDURES	O
SET	O
FORTH	O
IN	O
THE	O
EXTRADITION	O
TREATY	O
SIGNED	O
BY	O
BOTH	LOC
GOVERNMENTS	LOC
IN	O
1902	O
,	O
	GPE.NATION
IT	GPE.NATION
	O
RECOGNIZED	O
AND	O
ACCEPTED	O
THE	O
JURISDICTION	O
("COMPETENCIA")	O
OF	O
THESE	ORG.GOV
JUDICIAL	ORG.GOV
BODIES	ORG.GOV
	O
.	O
IN	O
THIS	O
FIRST	O
STEP	O
OF	O
THE	O
PROCEDURE	O
,	O
THE	PER.IND
PRESI	PER.IND
-	PER.IND
DENT	PER.IND
OF	PER.IND
THE	PER.IND
SUPREME	PER.IND
COURT	PER.IND
,	O
EXERCISING	O
HIS	PER.IND
LEGAL	O
ATTRIBUTES	O
,	O
HAS	O
ISSUED	O
A	O
WELL	O
-FOUNDED	O
DECISION	O
DENYING	O
THE	O
EXTRADITIONS	O
.	O
THERE	O
-	O
FORE	O
,	O
IT	O
IS	O
NOTT	O
UP	O
TO	O
THE	GPE.NATION
CHILEAN	GPE.NATION
GOVERNMENT	GPE.NATION
,	O
AND	O
EVEN	O
LESS	O
ANY	O
OTHER	O
GOVERNMENT	O
,	O
TO	O
TRY	O
TO	O
INTERVENE	O
IN	O
THE	O
DECISIONS	O
OF	O
THE	ORG.GOV
JUDICIAL	ORG.GOV
BRANCH	ORG.GOV
	O
WHICH	O
,	O
AS	O
ONE	O
OF	O
THE	O
BRANCHES	O
OF	O
THE	GPE.NATION
STATE	GPE.NATION
,	O
IS	O
INDEPENDENT	O
AND	O
AUTONOMOUS	O
.SGOING	O
EVEN	O
FURTHER	O
,	O
INTERVENTION	O
ON	O
THE	O
EVE	O
OF	O
AN	O
APPEAL	O
OF	O
THAT	O
DECISION	O
IS	O
INTOLERABLE	O
AND	O
UNACCEPTABLE	O
.	O
THIS	ORG.GOV
MINISTRY	ORG.GOV
BELIEVES	O
IT	O
USEFUL	O
TO	O
SPECIFY	O
THE	O
FOLLOWING:	O
(A)	O
CHILEAN	GPE.NATION
FOREIGN	O
POLICY	O
RESTS	O
FUNDAMENTALLY	O
ON	O
THE	O
RESPECT	O
FOR	O
TREATIES	O
.	O
ONE	O
OF	O
THEM	O
IS	O
THE	O
EXTRADI	O
-	O
TION	O
TREATY	O
OF	O
1902	O
,	O
BETWEEN	O
THIS	GPE.NATION
COUNTRY	GPE.NATION
AND	O
THE	GPE.NATION
UNITED	GPE.NATION
STATES	GPE.NATION
;	O
AND	O
,	O
(B)	O
ALTHOUGH	O
THE	ORG.GOV
MINISTRY'S	ORG.GOV
SURPRISE	O
AND	O
DISPLEASURE	O
WITH	O
THE	O
STYLE	O
AND	O
BASICALLY	O
THREATENING	O
ESSENCE	O
OF	O
THE	O
(DEPARTMENT	ORG.GOV
OF	ORG.GOV
STATE	ORG.GOV
)	O
DECLARATION	O
MUST	O
BE	O
MADE	O
CLEAR	O
,	O
THE	ORG.GOV
MINISTRY	ORG.GOV
NOTES	O
THAT	O
THE	GPE.NATION
GOVERNMENT	GPE.NATION
OF	GPE.NATION
THE	GPE.NATION
UNITED	GPE.NATION
STATES	GPE.NATION
,	O
BY	O
ANNOUNCING	O
ITS	GPE.NATION
INTENT	O
TO	O
APPEAL	O
THE	O
DECISION	O
,	O
IS	O
ONCE	O
AGAIN	O
RECOGNIZING	O
THE	O
COMPETENCE	O
OF	O
THE	O
CHILEAN	ORG.GOV
JUDICIAL	ORG.GOV
SYSTEM	ORG.GOV
.	O
IT	O
IS	O
HOPED	O
THAT	O
THE	O
CONSULTATIONS	O
UPON	O
WHICH	O
AMBASSADOR	PER.IND
LANDAU	PER.IND
HAS	O
BEEN	O
CALLED	O
AND	O
THE	O
ANNOUNCED	O
REVIEW	O
OF	O
BILATERAL	O
RELATIONS	O
WILL	O
ALSO	O
PROVIDE	O
AN	O
ADEQUATE	O
OPPORTUNITY	O
TO	O
PUT	O
AN	O
END	O
TO	O
ALL	O
THE	O
DISCRIMINATORY	O
MEASURES	O
OF	O
WHICH	O
CHILE	GPE.NATION
HAS	O
BEEN	O
A	O
VICTIM	O
AND	O
WHICH	O
NOW	O
INCLUDE	O
THIS	O
PRESSURE	O
ON	O
THE	ORG.GOV
JUDICIAL	ORG.GOV
BRANCH	ORG.GOV
.	O
5	O
.	O
FINALLY	O
,	O
THE	GPE.NATION
GOVERNMENT	GPE.NATION
OF	GPE.NATION
CHILE	GPE.NATION
MUST	O
STATE	O
THAT	O
IT	GPE.NATION
DOES	O
NOTT	O
ACCEPT	O
,	O
NOR	O
WILL	O
IT	GPE.NATION
ACCEPT	O
,	O
ANY	O
THREAT	O
THAT	O
AFFECTS	O
ITS	GPE.NATION
SOVEREIGNTY	O
AND	O
NATIONAL	O
DIGNITY	O
.	O
END	O
QUOTE	O
.	O
GROVER	PER.IND
.	O
PARA	O
.	O
FIVE	O
REFTEL	O
DESCRIBES	O
DIFFICULTIES	O
U	PER.GROUP
.S	PER.GROUP
.	PER.GROUP
DELEGATION	PER.GROUP
TO	PER.GROUP
1979	PER.GROUP
WARC	PER.GROUP
IS	O
HAVING	O
IN	O
GETTING	O
SUPPORT	O
FOR	O
FREQUENCIES	O
IN	O
7/8	O
GHZ	O
BAND	O
NEEDED	O
FOR	O
MOBILE	O
COMMUNICA	O
-	O
TIONS	O
SATELLITE	O
OPERATIONS	O
.	O
THE	O
ALLOCATIONS	O
REQUESTED	O
BY	O
THE	GPE.NATION
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
ARE	O
A	O
FIRM	O
NATO	ORG.MED
REQUIREMENT	O
.	O
IN	O
COURSE	O
OF	O
CONFERENCE	O
COMMITTEE	O
DISCUSSIONS	O
DURING	O
PAST	O
WEEK	O
,	O
WE	ORG.GOV
BELIEVE	O
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
HAS	O
NOT	O
RECEIVED	O
SUFFICIENTLY	O
STRONG	O
AND	O
VOCAL	O
REPEAT	O
VOCAL	O
SUPPORT	O
FROM	O
ITS	PER.GROUP
NATO	PER.GROUP
ALLIES	PER.GROUP
FOR	O
RECOGNITION	O
OF	O
MOBILE	O
SATELLITE	O
SERVICE	O
.	O
THIS	O
HAS	O
SERIOUSLY	O
WEAKENED	O
OUR	GPE.NATION
EFFORTS	O
TO	O
ATTRACT	O
SUPPORT	O
FROM	O
NON	PER.GROUP
-NATO	PER.GROUP
DELEGATIONS	PER.GROUP
WHO	O
MIGHT	O
OTHERWISE	O
BE	O
EXPECTED	O
TO	O
GO	O
ALONG	O
WITH	O
US	GPE.NATION
.	O
IN	O
GENERAL	O
,	O
IT	O
APPEARS	O
THAT	O
THE	O
TELECOMMUNICATIONS	O
EXPERTS	O
WHO	O
RUN	O
MOST	O
OF	O
THE	O
NATO	ORG.MED
DELEGATIONS	O
HAVE	O
NOT	O
SUFFICIENTLY	O
APPRECIATED	O
MILITARY	O
REQUIREMENTS	O
AND	O
THE	O
SIGNIFICANCE	O
OF	O
THIS	O
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
PROPOSAL	O
.	O
USDEL	PER.GROUP
REQUESTS	O
THAT	O
THE	ORG.GOV
DEPARTMENT	ORG.GOV
AUTHORIZE	O
U	ORG.GOV
.S	ORG.GOV
.	ORG.GOV
NATO	ORG.GOV
TO	O
CALL	O
A	O
MEETING	O
OF	O
THE	O
POLITICAL	O
DIRECTORS	O
AS	O
EARLY	O
AS	O
POSSIBLE	O
NEXT	O
WEEK	O
TO	O
DISCUSS	O
PROBLEM	O
WITH	O
INTENTION	O
OF	O
GETTING	O
A	O
CLEAR	O
CUT	O
DIRECTIVE	O
ON	O
THIS	O
ISSUE	O
TO	O
OTHER	O
NATO	ORG.MED
DELEGATIONS	O
AT	O
WARC	O
IN	O
SUPPORT	O
OF	O
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
PROPOSAL	O
OUTLINED	O
IN	O
REFTEL	O
.	O
IF	O
NECESSARY	O
,	O
WE	ORG.GOV
WILL	O
PROVIDE	O
ONE	O
OR	O
MORE	O
TECHNICAL	O
EXERTS	O
FROM	O
THE	PER.GROUP
DELEGATION	PER.GROUP
ON	O
SHORT	O
NOTICE	O
IF	O
U	ORG.GOV
.S	ORG.GOV
.	ORG.GOV
NATO	ORG.GOV
BELIEVES	O
IT	O
IS	O
NECESSARY	O
.	O
WARCDEL	PER.GROUP
TELEPHONE	O
IS	O
(022)	O
32	O
-09	O
-70	O
,	O
EXTENSION	O
241	O
.	O
ISSUE	O
EXPECTED	O
TO	O
BE	O
RAISED	O
NEXT	O
WEEK	O
.	O
IT	O
APPEARS	O
THAT	O
SIMILAR	O
PROBLEM	O
MAY	O
EXIST	O
FOR	O
OTHER	O
FREQUENCIES	O
OF	O
IMPORTANCE	O
TO	O
NATO	ORG.MED
:	O
THE	O
RADIOLOCATION	O
(RADAR)	O
SERVICE	O
ALLOCATIONS	O
SUPPORTING	O
U	GPE.SPECIAL
.S	GPE.SPECIAL
.	GPE.SPECIAL
AWACS	O
AND	O
AEGIS	O
SYSTEMS	O
AND	O
U	GPE.SPECIAL
.K	GPE.SPECIAL
.	GPE.SPECIAL
NIMROD	O
RADAR	O
SYSTEMS	O
IN	O
THE	O
BANDS	O
3400	O
-3700	O
MHZ	O
NOTED	O
IN	O
REFTEL	O
;	O
ALSO	O
,	O
THE	O
CRITICALLY	O
IMPORTANT	O
FIXED	O
AND	O
MOBILE	O
ALLOCATIONS	O
IN	O
4400	O
-4990	O
MHZ	O
(TROPOSCATTER	O
SYSTEMS)	O
AND	O
14	O
.5	O
-15	O
.3	O
GHZ	O
(AIR	O
-TO	O
-AIR	O
AND	O
AIR	O
-TO	O
-GROUND	O
MOBILE	O
SYSTEMS)	O
.	O
WHILE	O
SOME	O
SUPPORT	O
FOR	O
	GPE.NATION
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
POSITION	O
HAS	O
BEEN	O
EXPRESSED	O
BY	O
FRG	GPE.NATION
AND	O
UK	GPE.NATION
,	O
BELIEVE	O
IT	O
IMPORTANT	O
TO	O
HAVE	O
HIGH	O
LEVEL	O
NATO	ORG.MED
APPROVAL	O
AND	O
DIRECTION	O
TO	O
WARC	PER.GROUP
DELEGATES	PER.GROUP
FROM	PER.GROUP
NATO	PER.GROUP
COUNTRIES	PER.GROUP
TO	O
SUPPORT	O
ACTIVELY	O
THESE	O
AND	O
OTHER	O
NATO	ORG.MED
FREQUENCY	O
REQUIREMENTS	O
.	O
REQUEST	O
DEPARTMENT	ORG.GOV
REPEAT	O
REFTEL	O
TO	O
BRUSSELS	GPE.SPECIAL
.	O
SORENSON	PER.IND
UNQUOTE	O
VANCE	PER.IND
.	O
(S	O
ENTIRE	O
TEXT)	O
.	O
CHARGE'	PER.IND
SAW	O
MOFA	PER.IND
ASIAN	PER.IND
AFFAIRS	PER.IND
BUREAU	PER.IND
DEPUTY	PER.IND
DIRECTOR	PER.IND
GENERAL	PER.IND
MIYAKE	PER.IND
JANUARY	O
8	O
FOR	O
EXCHANGE	O
OF	O
VIEWS	O
ON	O
CAMBODIAN	GPE.SPECIAL
CRISIS	O
,	O
INCLUDING	O
US	GPE.NATION
POSITION	O
ON	O
KAMPUCHEA'S	GPE.NATION
REQUEST	O
FOR	O
SPECIAL	O
MEETING	O
OF	O
UN	ORG.MED
SECURITY	ORG.MED
COUNCIL	ORG.MED
(REF	O
C)	O
.	O
DRAWING	O
ON	O
REF	O
A	O
,	O
CHARGE'	PER.IND
THANKED	O
MIYAKE	PER.IND
FOR	O
PROVIDING	O
DEPARTMENT	ORG.GOV
WITH	O
TEXTS	O
OF	O
GOJ	GPE.NATION
MESSAGES	O
TO	O
HANOI	GPE.NATION
AND	O
PHNOM	GPE.NATION
PENH	GPE.NATION
,	O
EXPRESSED	O
OUR	GPE.NATION
CONCERN	O
OVER	O
POSSIBLE	O
EXPANSION	O
OF	O
CONFLICT	O
,	O
AND	O
INDICATED	O
OUR	GPE.NATION
ATTITUDE	O
HAD	O
BEEN	O
CONVEYED	O
TO	O
MOSCOW	GPE.NATION
,	O
PEKING	GPE.NATION
AND	O
HANOI	GPE.NATION
.	O
AS	O
REQUESTED	O
REF	O
B	O
,	O
CHARGE'	PER.IND
ALSO	O
INVITED	O
MIYAKE	PER.IND
TO	O
EVALUATE	O
RE	O
-EMERGENCE	O
OF	O
SIHANOUK	PER.IND
.	O
MIYAKE	PER.IND
SAID	O
THAT	O
GOJ	GPE.NATION
REGRETTED	O
VIETNAMESE	GPE.NATION
ACTIONS	O
IN	O
CAMBODIA	GPE.SPECIAL
AND	O
HAD	O
TAKEN	O
SEVERAL	O
STEPS	O
IN	O
RESPONSE	O
.	O
HE	PER.IND
EXPLAINED	O
JAPANESE	PER.GROUP
AMBASSADORS	PER.GROUP
IN	O
ASEAN	LOC
CAPITALS	O
HAD	O
BEEN	O
INSTRUCTED	O
JANUARY	O
8	O
TO	O
CONSULT	O
WITH	O
HOST	O
GOVERNMENTS	O
,	O
ENCOURAGING	O
THEM	PER.GROUP
TO	O
TAKE	O
JOINT	O
ACTION	O
TO	O
RESTORE	O
PEACE	O
IN	O
CAMBODIA	GPE.SPECIAL
.	O
IN	O
ADDITION	O
,	O
THERE	O
HAD	O
BEEN	O
FOREIGN	PER.IND
MINISTER	PER.IND
SONODA'S	PER.IND
MESSAGE	O
TO	O
HANOI	GPE.NATION
JANUARY	O
5	O
,	O
REMINDING	O
VIETNAMESE	GPE.NATION
THAT	O
FOREIGN	PER.IND
MINISTER	PER.IND
TRINH	PER.IND
HAD	O
PROMISED	O
DURING	O
HIS	PER.IND
TOKYO	GPE.SPECIAL
VISIT	O
DECEMBER	O
14	O
-20	O
THAT	O
VIETNAM	GPE.NATION
WOULD	O
NOT	O
BECOME	O
DIRECTLY	O
INVOLVED	O
IN	O
CAMBODIA	GPE.SPECIAL
.	O
MIYAKE	PER.IND
SAID	O
THAT	O
,	O
ALTHOUGH	O
JAPANESE	GPE.NATION
AID	O
TO	O
HANOI	GPE.NATION
IN	O
CONNECTION	O
WITH	O
GVN	GPE.NATION
DEBT	O
REPAYMENT	O
WAS	O
PROVIDED	O
WITHOUT	O
PRECONDITIONS	O
,	O
GOJ	GPE.NATION
WOULD	O
CONSIDER	O
CURRENT	O
EVENTS	O
IN	O
SOUTHEAST	LOC
ASIA	LOC
BEFORE	O
MAKING	O
ADDITIONAL	O
COMMIT	O
-	O
MENTS	O
OF	O
ASSISTANCE	O
TO	O
HANOI	GPE.NATION
.	O
MIYAKE	PER.IND
NOTED	O
THAT	O
SONODA	PER.IND
,	O
IN	O
INFORMAL	O
REMARKS	O
TO	O
PRESS	O
JANUARY	O
8	O
,	O
HAD	O
INSISTED	O
THAT	O
VIETNAMESE	ORG.GOV
TROOPS	ORG.GOV
MUST	O
BE	O
WITHDRAWN	O
FROM	O
CAMBODIA	GPE.SPECIAL
,	O
LINKING	O
THIS	O
REQUIREMENT	O
TO	O
PROVISION	O
OF	O
AID	O
TO	O
HANOI	GPE.NATION
.	O
MIYAKE	PER.IND
SAID	O
THAT	O
HE	PER.IND
WOULD	O
MEET	O
WITH	O
SIHANOUK	PER.IND
DURING	O
LATTER'S	PER.IND
THREE	O
-HOUR	O
LAYOVER	O
IN	O
TOKYO	GPE.SPECIAL
JANUARY	O
9	O
(SIHONOUK	PER.IND
WOULD	O
ARRIVE	O
TOKYO	GPE.SPECIAL
1530	O
ABOARD	O
CAAC	O
921	O
AND	O
DEPART	O
FOR	O
NEW	GPE.SPECIAL
YORK	GPE.SPECIAL
PAN	ORG.COM
AM	ORG.COM
800	O
AT	O
1830)	O
.	O
AT	O
CHARGE'S	PER.IND
REQUEST	O
MIYAKE	PER.IND
PROMISED	O
TO	O
INFORM	O
US	ORG.GOV
OF	O
HIS	PER.IND
IMPRESSIONS	O
OR	O
OF	O
ANY	O
USEFUL	O
INFORMATION	O
OBTAINED	O
.	O
IN	O
REGARD	O
TO	O
SC	O
,	O
MIYAKE	PER.IND
EXPRESSED	O
CONCERN	O
THAT	O
NEW	O
VIETNAMESE	GPE.NATION
-BACKED	O
CAMBODIAN	GPE.NATION
REGIME	GPE.NATION
MIGHT	O
BE	O
IN	O
PLACE	O
WITH	O
FORMAL	O
SOVIET	GPE.NATION
RECOGNITION	O
BEFORE	O
UN	ORG.MED
COULD	O
ACT	O
.	O
HE	PER.IND
EX	O
-	O
PRESSED	O
PERSONAL	O
VIEW	O
THAT	O
ALL	O
ACTIVITY	O
IN	O
NEW	GPE.SPECIAL
YORK	GPE.SPECIAL
,	O
INCLUDING	O
PLANNED	O
VISIT	O
OF	O
SIHANOUK	PER.IND
,	O
WOULD	O
COME	O
TOO	O
LATE	O
AND	O
THAT	O
VIETNAMESE	GPE.NATION
HAD	O
PRESENTED	O
WORLD	O
WITH	O
FAIT	O
ACCOMPLI	O
IN	O
CAMBODIA	GPE.SPECIAL
.	O
IN	O
THIS	O
REGARD	O
MIYAKE	PER.IND
SPECULATED	O
THAT	O
IN	O
AGREEING	O
TO	O
WALDHEIM	PER.IND
VISIT	O
,	O
SRV	GPE.NATION
MAY	O
HAVE	O
ALREADY	O
HAD	O
IN	O
MIND	O
SCHEDULE	O
THAT	O
WOULD	O
PUT	O
SYG	PER.IND
IN	O
HANOI	GPE.SPECIAL
AFTER	O
THE	O
SHOOTING	O
WAS	O
OVER	O
.	O
MIYAKE	PER.IND
ASKED	O
WHETHER	O
WE	ORG.GOV
HAD	O
ANY	O
UP	O
-TO	O
-DATE	O
INFO	O
ON	O
SITUATION	O
ON	O
SRV	GPE.SPECIAL
-PRC	GPE.SPECIAL
BORDER	O
,	O
INDICATING	O
GOJ	GPE.NATION
SAW	O
NO	O
SIGNALS	O
OF	O
LARGE	O
-SCALE	O
INVASION	O
IN	O
MAKING	O
.	O
WE	ORG.GOV
AFFIRMED	O
THIS	O
WAS	O
OUR	ORG.GOV
LATEST	O
INFORMATION	O
AS	O
OF	O
ABOUT	O
A	O
WEEK	O
AGO	O
,	O
BUT	O
PRO	O
-	O
MISED	O
TO	O
KEEP	O
IN	O
TOUCH	O
.	O
ACTION	O
REQUESTED	O
.	O
WOULD	O
APPRECIATE	O
ANY	O
INFORMATION	O
WE	ORG.GOV
MAY	O
SHARE	O
WITH	O
MOFA	ORG.GOV
ON	O
MILITARY	O
SITUATION	O
IN	O
CAMBODIA	GPE.SPECIAL
AND	O
ON	O
PRC	GPE.SPECIAL
-VN	GPE.SPECIAL
BORDER	O
.	O
SELIGMANN	PER.IND
